"414","14370","1911"
"416","14364","1910"
"418","14356","1909"
"420","14348","1908"
"422","14342","1907"
"424","14333","1906"
"426","14325","1904"
"428","14317","1904"
"430","14311","1903"
"432","14302","1901"
"434","14295","1900"
"436","14288","1899"
"438","14281","1899"
"440","14273","1897"
"442","14265","1897"
"444","14258","1896"
"446","14251","1895"
"448","14242","1893"
"450","14234","1893"
"452","14227","1891"
"454","14220","1890"
"456","14211","1890"
"458","14205","1888"
"460","14198","1888"
"462","14189","1887"
"464","14181","1886"
"466","14173","1884"
"468","14166","1884"
"470","14159","1883"
"472","14152","1882"
"474","14144","1881"
"476","14136","1880"
"478","14129","1879"
"480","14120","1878"
"482","14112","1877"
"484","14106","1876"
"486","14098","1875"
"488","14090","1873"
"490","14083","1872"
"492","14075","1871"
"494","14068","1870"
"496","14059","1869"
"498","14052","1869"
"500","14044","1867"
"502","14037","1866"
"504","14029","1866"
"506","14021","1864"
"508","14014","1863"
"510","14006","1863"
"512","13999","1862"
"514","13991","1861"
"516","13983","1860"
"518","13976","1859"
"520","13968","1858"
"522","13961","1857"
"524","13953","1855"
"526","13946","1855"
"528","13938","1853"
"530","13931","1853"
"532","13924","1852"
"534","13916","1851"
"536","13909","1850"
"538","13901","1848"
"540","13893","1847"
"542","13886","1846"
"544","13877","1845"
"546","13869","1845"
"548","13862","1844"
"550","13854","1842"
"552","13845","1841"
"554","13839","1841"
"556","13831","1840"
"558","13825","1839"
"560","13817","1837"
"562","13809","1837"
"564","13801","1836"
"566","13794","1835"
"568","13786","1834"
"570","13778","1833"
"572","13771","1831"
"574","13764","1831"
"576","13757","1829"
"578","13749","1828"
"580","13742","1828"
"582","13735","1827"
"584","13726","1826"
"586","13719","1825"
"588","13712","1824"
"590","13705","1823"
"592","13696","1822"
"594","13688","1821"
"596","13681","1819"
"598","13673","1819"
"600","13665","1818"
"602","13658","1817"
"604","13651","1816"
"606","13644","1815"
"608","13636","1814"
"610","13628","1813"
"612","13622","1811"
"614","13614","1811"
"616","13606","1810"
"618","13597","1809"
"620","13590","1807"
"622","13583","1807"
"624","13575","1805"
"626","13567","1805"
"628","13561","1804"
"630","13554","1803"
"632","13545","1801"
"634","13537","1801"
"636","13530","1800"
"638","13523","1799"
"640","13516","1798"
"642","13508","1797"
"644","13500","1796"
"646","13493","1794"
"648","13485","1794"
"650","13477","1793"
"652","13470","1792"
"654","13462","1791"
"656","13454","1790"
"658","13447","1789"
"660","13439","1788"
"662","13433","1787"
"664","13424","1786"
"666","13417","1785"
"668","13409","1784"
"670","13402","1783"
"672","13394","1782"
"674","13387","1780"
"676","13379","1780"
"678","13372","1778"
"680","13363","1777"
"682","13355","1776"
"684","13348","1775"
"686","13340","1774"
"688","13332","1773"
"690","13324","1772"
"692","13317","1771"
"694","13309","1770"
"696","13302","1769"
"698","13295","1769"
"700","13287","1767"
"702","13280","1767"
"704","13271","1765"
"706","13265","1764"
"708","13257","1764"
"710","13250","1763"
"712","13242","1761"
"714","13235","1761"
"716","13228","1759"
"718","13219","1758"
"720","13211","1758"
"722","13204","1756"
"724","13196","1755"
"726","13190","1755"
"728","13181","1753"
"730","13175","1752"
"732","13167","1752"
"734","13159","1750"
"736","13151","1749"
"738","13143","1748"
"740","13136","1748"
"742","13129","1746"
"744","13121","1745"
"746","13114","1745"
"748","13107","1743"
"750","13099","1743"
"752","13092","1741"
"754","13083","1740"
"756","13076","1740"
"758","13069","1738"
"760","13060","1738"
"762","13053","1736"
"764","13046","1735"
"766","13038","1734"
"768","13032","1734"
"770","13024","1732"
"772","13017","1731"
"774","13011","1730"
"776","13003","1729"
"778","12995","1729"
"780","12988","1727"
"782","12981","1726"
"784","12972","1725"
"786","12965","1725"
"788","12958","1724"
"790","12949","1723"
"792","12941","1722"
"794","12934","1721"
"796","12926","1719"
"798","12920","1719"
"800","12911","1717"
"802","12904","1717"
"804","12897","1716"
"806","12889","1715"
"808","12882","1714"
"810","12873","1713"
"812","12866","1712"
"814","12860","1710"
"816","12851","1710"
"818","12843","1709"
"820","12836","1707"
"822","12829","1706"
"824","12820","1705"
"826","12813","1704"
"828","12805","1704"
"830","12798","1702"
"832","12790","1702"
"834","12783","1701"
"836","12775","1700"
"838","12768","1699"
"840","12761","1698"
"842","12753","1697"
"844","12745","1696"
"846","12738","1695"
"848","12729","1694"
"850","12722","1693"
"852","12715","1691"
"854","12707","1690"
"856","12699","1690"
"858","12691","1688"
"860","12684","1687"
"862","12677","1687"
"864","12668","1686"
"866","12661","1685"
"868","12654","1684"
"870","12647","1683"
"872","12639","1682"
"874","12632","1681"
"876","12624","1680"
"878","12617","1679"
"880","12609","1677"
"882","12601","1676"
"884","12594","1676"
"886","12586","1675"
"888","12578","1674"
"890","12570","1672"
"892","12564","1671"
"894","12555","1670"
"896","12547","1670"
"898","12540","1668"
"900","12532","1667"
"902","12525","1666"
"904","12517","1666"
"906","12510","1665"
"908","12503","1663"
"910","12496","1663"
"912","12487","1662"
"914","12480","1660"
"916","12472","1659"
"918","12464","1659"
"920","12456","1657"
"922","12449","1656"
"924","12441","1656"
"926","12435","1654"
"928","12425","1653"
"930","12417","1653"
"932","12409","1651"
"934","12402","1650"
"936","12394","1649"
"938","12386","1648"
"940","12379","1648"
"942","12371","1646"
"944","12364","1646"
"946","12357","1644"
"948","12349","1643"
"950","12342","1643"
"952","12334","1641"
"954","12327","1640"
"956","12319","1639"
"958","12312","1638"
"960","12303","1637"
"962","12296","1637"
"964","12288","1635"
"966","12281","1635"
"968","12273","1633"
"970","12266","1632"
"972","12258","1631"
"974","12251","1630"
"976","12242","1630"
"978","12235","1629"
"980","12228","1627"
"982","12220","1627"
"984","12212","1624"
"986","12205","1625"
"988","12197","1623"
"990","12190","1622"
"992","12183","1621"
"994","12176","1620"
"996","12168","1620"
"998","12161","1618"
"1000","12153","1616"
"1002","12144","1616"
"1004","12136","1615"
"1006","12129","1614"
"1008","12120","1612"
"1010","12114","1612"
"1012","12106","1610"
"1014","12099","1610"
"1016","12091","1609"
"1018","12083","1608"
"1020","12076","1606"
"1022","12068","1606"
"1024","12060","1605"
"1026","12054","1603"
"1028","12045","1602"
"1030","12038","1601"
"1032","12030","1600"
"1034","12022","1599"
"1036","12015","1599"
"1038","12008","1598"
"1040","12000","1596"
"1042","11992","1596"
"1044","11985","1594"
"1046","11978","1594"
"1048","11970","1593"
"1050","11963","1591"
"1052","11956","1590"
"1054","11948","1589"
"1056","11941","1588"
"1058","11934","1587"
"1060","11925","1586"
"1062","11919","1586"
"1064","11910","1584"
"1066","11904","1583"
"1068","11896","1583"
"1070","11888","1582"
"1072","11880","1581"
"1074","11873","1580"
"1076","11866","1579"
"1078","11858","1578"
"1080","11850","1577"
"1082","11843","1576"
"1084","11835","1575"
"1086","11828","1574"
"1088","11819","1573"
"1090","11812","1572"
"1092","11804","1571"
"1094","11797","1570"
"1096","11789","1569"
"1098","11781","1568"
"1100","11774","1566"
"1102","11766","1566"
"1104","11758","1564"
"1106","11751","1563"
"1108","11743","1563"
"1110","11736","1562"
"1112","11727","1560"
"1114","11720","1559"
"1116","11713","1559"
"1118","11706","1558"
"1120","11698","1557"
"1122","11691","1556"
"1124","11684","1555"
"1126","11676","1554"
"1128","11668","1553"
"1130","11661","1552"
"1132","11653","1551"
"1134","11646","1549"
"1136","11638","1548"
"1138","11631","1548"
"1140","11623","1547"
"1142","11615","1546"
"1144","11607","1544"
"1146","11599","1544"
"1148","11592","1542"
"1150","11585","1542"
"1152","11576","1540"
"1154","11570","1540"
"1156","11562","1538"
"1158","11554","1538"
"1160","11546","1536"
"1162","11538","1535"
"1164","11531","1534"
"1166","11524","1534"
"1168","11516","1532"
"1170","11509","1532"
"1172","11501","1530"
"1174","11493","1530"
"1176","11485","1529"
"1178","11478","1528"
"1180","11471","1526"
"1182","11463","1525"
"1184","11456","1525"
"1186","11450","1523"
"1188","11443","1522"
"1190","11435","1522"
"1192","11426","1521"
"1194","11419","1519"
"1196","11412","1519"
"1198","11405","1518"
"1200","11396","1517"
"1202","11388","1515"
"1204","11382","1515"
"1206","11375","1514"
"1208","11366","1512"
"1210","11359","1511"
"1212","11352","1511"
"1214","11345","1510"
"1216","11337","1509"
"1218","11330","1507"
"1220","11323","1507"
"1222","11315","1506"
"1224","11307","1505"
"1226","11300","1504"
"1228","11292","1502"
"1230","11284","1502"
"1232","11277","1500"
"1234","11268","1500"
"1236","11261","1499"
"1238","11254","1498"
"1240","11245","1497"
"1242","11238","1496"
"1244","11231","1495"
"1246","11223","1494"
"1248","11215","1493"
"1250","11208","1492"
"1252","11201","1491"
"1254","11194","1490"
"1256","11185","1489"
"1258","11177","1487"
"1260","11170","1486"
"1262","11163","1485"
"1264","11153","1485"
"1266","11147","1483"
"1268","11140","1483"
"1270","11132","1482"
"1272","11125","1480"
"1274","11116","1479"
"1276","11109","1479"
"1278","11102","1478"
"1280","11094","1477"
"1282","11087","1476"
"1284","11079","1475"
"1286","11072","1474"
"1288","11063","1472"
"1290","11055","1471"
"1292","11048","1471"
"1294","11041","1470"
"1296","11033","1468"
"1298","11025","1468"
"1300","11018","1467"
"1302","11010","1465"
"1304","11003","1465"
"1306","10995","1464"
"1308","10987","1463"
"1310","10980","1462"
"1312","10972","1460"
"1314","10964","1460"
"1316","10957","1458"
"1318","10950","1458"
"1320","10942","1456"
"1322","10934","1455"
"1324","10927","1454"
"1326","10920","1454"
"1328","10910","1452"
"1330","10903","1451"
"1332","10897","1451"
"1334","10889","1449"
"1336","10880","1449"
"1338","10873","1448"
"1340","10865","1447"
"1342","10858","1445"
"1344","10849","1444"
"1346","10842","1443"
"1348","10835","1443"
"1350","10828","1441"
"1352","10819","1441"
"1354","10812","1440"
"1356","10804","1438"
"1358","10798","1438"
"1360","10789","1437"
"1362","10782","1435"
"1364","10774","1434"
"1366","10767","1433"
"1368","10759","1432"
"1370","10751","1431"
"1372","10743","1430"
"1374","10735","1430"
"1376","10727","1428"
"1378","10720","1428"
"1380","10713","1426"
"1382","10705","1425"
"1384","10697","1424"
"1386","10690","1423"
"1388","10683","1422"
"1390","10676","1422"
"1392","10667","1421"
"1394","10660","1419"
"1396","10653","1418"
"1398","10646","1418"
"1400","10638","1416"
"1402","10631","1416"
"1404","10623","1414"
"1406","10615","1413"
"1408","10607","1412"
"1410","10600","1411"
"1412","10592","1410"
"1414","10585","1410"
"1416","10577","1409"
"1418","10570","1408"
"1420","10562","1406"
"1422","10555","1405"
"1424","10546","1404"
"1426","10539","1403"
"1428","10532","1403"
"1430","10525","1402"
"1432","10516","1400"
"1434","10508","1399"
"1436","10501","1398"
"1438","10494","1397"
"1440","10486","1396"
"1442","10479","1396"
"1444","10472","1395"
"1446","10465","1394"
"1448","10455","1393"
"1450","10448","1391"
"1452","10441","1391"
"1454","10434","1389"
"1456","10425","1389"
"1458","10418","1388"
"1460","10411","1387"
"1462","10403","1386"
"1464","10395","1384"
"1466","10388","1384"
"1468","10380","1383"
"1470","10373","1381"
"1472","10364","1380"
"1474","10357","1380"
"1476","10350","1379"
"1478","10342","1377"
"1480","10334","1376"
"1482","10327","1375"
"1484","10319","1374"
"1486","10312","1374"
"1488","10304","1372"
"1490","10297","1371"
"1492","10288","1370"
"1494","10282","1370"
"1496","10274","1369"
"1498","10266","1367"
"1500","10258","1366"
"1502","10251","1365"
"1504","10243","1364"
"1506","10235","1363"
"1508","10228","1363"
"1510","10221","1362"
"1512","10212","1361"
"1514","10206","1360"
"1516","10198","1358"
"1518","10190","1358"
"1520","10182","1356"
"1522","10175","1356"
"1524","10168","1355"
"1526","10160","1354"
"1528","10152","1353"
"1530","10145","1352"
"1532","10138","1350"
"1534","10131","1351"
"1536","10124","1349"
"1538","10117","1348"
"1540","10109","1347"
"1542","10102","1346"
"1544","10093","1345"
"1546","10085","1344"
"1548","10079","1344"
"1550","10071","1342"
"1552","10063","1340"
"1554","10055","1340"
"1556","10048","1338"
"1558","10040","1338"
"1560","10031","1337"
"1562","10025","1336"
"1564","10018","1335"
"1566","10011","1335"
"1568","10003","1334"
"1570","9995","1333"
"1572","9988","1332"
"1574","9981","1331"
"1576","9973","1330"
"1578","9966","1328"
"1580","9958","1327"
"1582","9950","1326"
"1584","9942","1325"
"1586","9934","1324"
"1588","9927","1323"
"1590","9920","1322"
"1592","9911","1320"
"1594","9905","1320"
"1596","9897","1319"
"1598","9889","1318"
"1600","9882","1317"
"1602","9875","1317"
"1604","9867","1315"
"1606","9860","1314"
"1608","9852","1313"
"1610","9845","1313"
"1612","9837","1312"
"1614","9830","1310"
"1616","9822","1309"
"1618","9814","1308"
"1620","9806","1307"
"1622","9799","1306"
"1624","9791","1305"
"1626","9784","1304"
"1628","9776","1303"
"1630","9769","1302"
"1632","9761","1301"
"1634","9754","1300"
"1636","9746","1299"
"1638","9739","1298"
"1640","9731","1298"
"1642","9723","1296"
"1644","9716","1295"
"1646","9709","1294"
"1648","9700","1294"
"1650","9693","1292"
"1652","9686","1291"
"1654","9678","1291"
"1656","9670","1289"
"1658","9662","1289"
"1660","9655","1288"
"1662","9647","1286"
"1664","9639","1286"
"1666","9632","1285"
"1668","9624","1284"
"1670","9617","1282"
"1672","9609","1281"
"1674","9602","1281"
"1676","9595","1279"
"1678","9587","1278"
"1680","9579","1278"
"1682","9572","1277"
"1684","9564","1276"
"1686","9557","1274"
"1688","9549","1274"
"1690","9542","1273"
"1692","9534","1271"
"1694","9528","1271"
"1696","9519","1269"
"1698","9513","1268"
"1700","9505","1268"
"1702","9498","1267"
"1704","9489","1265"
"1706","9482","1264"
"1708","9475","1264"
"1710","9467","1263"
"1712","9459","1262"
"1714","9452","1261"
"1716","9445","1260"
"1718","9437","1260"
"1720","9429","1258"
"1722","9421","1257"
"1724","9414","1256"
"1726","9406","1255"
"1728","9397","1254"
"1730","9390","1253"
"1732","9382","1252"
"1734","9376","1251"
"1736","9367","1251"
"1738","9360","1249"
"1740","9352","1248"
"1742","9345","1247"
"1744","9336","1246"
"1746","9329","1245"
"1748","9322","1244"
"1750","9315","1243"
"1752","9306","1242"
"1754","9299","1241"
"1756","9292","1240"
"1758","9284","1239"
"1760","9276","1238"
"1762","9268","1237"
"1764","9262","1236"
"1766","9255","1236"
"1768","9246","1235"
"1770","9239","1234"
"1772","9230","1233"
"1774","9223","1231"
"1776","9215","1230"
"1778","9208","1229"
"1780","9200","1228"
"1782","9193","1227"
"1784","9185","1227"
"1786","9177","1226"
"1788","9170","1224"
"1790","9163","1224"
"1792","9155","1222"
"1794","9147","1222"
"1796","9140","1220"
"1798","9132","1220"
"1800","9123","1219"
"1802","9117","1217"
"1804","9109","1217"
"1806","9103","1216"
"1808","9094","1214"
"1810","9087","1214"
"1812","9079","1213"
"1814","9072","1212"
"1816","9064","1211"
"1818","9056","1210"
"1820","9049","1208"
"1822","9042","1207"
"1824","9034","1207"
"1826","9027","1206"
"1828","9020","1205"
"1830","9012","1203"
"1832","9004","1203"
"1834","8997","1202"
"1836","8990","1201"
"1838","8982","1200"
"1840","8974","1198"
"1842","8967","1198"
"1844","8960","1196"
"1846","8952","1196"
"1848","8944","1195"
"1850","8937","1193"
"1852","8930","1193"
"1854","8921","1192"
"1856","8915","1191"
"1858","8907","1190"
"1860","8900","1189"
"1862","8893","1188"
"1864","8884","1187"
"1866","8877","1186"
"1868","8869","1185"
"1870","8861","1184"
"1872","8853","1183"
"1874","8846","1181"
"1876","8838","1180"
"1878","8832","1180"
"1880","8823","1179"
"1882","8816","1177"
"1884","8809","1176"
"1886","8801","1176"
"1888","8794","1175"
"1890","8787","1174"
"1892","8779","1173"
"1894","8772","1172"
"1896","8765","1171"
"1898","8757","1170"
"1900","8749","1169"
"1902","8742","1168"
"1904","8734","1167"
"1906","8727","1166"
"1908","8720","1165"
"1910","8712","1165"
"1912","8704","1163"
"1914","8697","1162"
"1916","8689","1161"
"1918","8682","1160"
"1920","8674","1159"
"1922","8666","1159"
"1924","8659","1158"
"1926","8651","1156"
"1928","8643","1156"
"1930","8636","1154"
"1932","8629","1154"
"1934","8622","1153"
"1936","8613","1151"
"1938","8605","1150"
"1940","8598","1149"
"1942","8591","1148"
"1944","8583","1147"
"1946","8575","1146"
"1948","8568","1145"
"1950","8561","1144"
"1952","8551","1143"
"1954","8544","1142"
"1956","8537","1141"
"1958","8530","1140"
"1960","8522","1139"
"1962","8514","1138"
"1964","8506","1136"
"1966","8498","1136"
"1968","8490","1134"
"1970","8483","1134"
"1972","8476","1132"
"1974","8469","1132"
"1976","8460","1131"
"1978","8452","1130"
"1980","8444","1129"
"1982","8437","1128"
"1984","8429","1126"
"1986","8421","1125"
"1988","8414","1124"
"1990","8407","1123"
"1992","8398","1122"
"1994","8391","1122"
"1996","8383","1121"
"1998","8376","1120"
"2000","8367","1118"
"2002","8360","1118"
"2004","8353","1116"
"2006","8346","1115"
"2008","8338","1115"
"2010","8330","1113"
"2012","8323","1113"
"2014","8316","1112"
"2016","8309","1111"
"2018","8302","1110"
"2020","8294","1108"
"2022","8287","1107"
"2024","8278","1107"
"2026","8271","1106"
"2028","8264","1104"
"2030","8257","1104"
"2032","8248","1102"
"2034","8241","1101"
"2036","8234","1101"
"2038","8226","1100"
"2040","8217","1099"
"2042","8211","1098"
"2044","8203","1096"
"2046","8197","1096"
"2048","8188","1094"
"2050","8180","1093"
"2052","8173","1093"
"2054","8165","1092"
"2056","8156","1091"
"2058","8149","1089"
"2060","8141","1089"
"2062","8134","1088"
"2064","8126","1087"
"2066","8118","1086"
"2068","8112","1085"
"2070","8105","1084"
"2072","8096","1083"
"2074","8089","1081"
"2076","8081","1081"
"2078","8074","1080"
"2080","8067","1079"
"2082","8059","1078"
"2084","8051","1077"
"2086","8044","1076"
"2088","8036","1075"
"2090","8029","1074"
"2092","8021","1073"
"2094","8014","1072"
"2096","8006","1071"
"2098","7998","1069"
"2100","7991","1068"
"2102","7983","1067"
"2104","7975","1067"
"2106","7968","1066"
"2108","7960","1064"
"2110","7953","1064"
"2112","7945","1062"
"2114","7938","1061"
"2116","7930","1061"
"2118","7923","1060"
"2120","7915","1059"
"2122","7907","1057"
"2124","7900","1057"
"2126","7893","1056"
"2128","7884","1054"
"2130","7876","1054"
"2132","7869","1052"
"2134","7862","1052"
"2136","7853","1051"
"2138","7847","1049"
"2140","7839","1048"
"2142","7831","1048"
"2144","7822","1046"
"2146","7815","1046"
"2148","7807","1044"
"2150","7801","1043"
"2152","7793","1043"
"2154","7785","1041"
"2156","7776","1040"
"2158","7770","1040"
"2160","7761","1038"
"2162","7754","1038"
"2164","7747","1037"
"2166","7739","1036"
"2168","7731","1034"
"2170","7723","1034"
"2172","7715","1033"
"2174","7708","1031"
"2176","7699","1031"
"2178","7692","1029"
"2180","7685","1029"
"2182","7678","1027"
"2184","7670","1026"
"2186","7662","1025"
"2188","7654","1025"
"2190","7647","1024"
"2192","7639","1022"
"2194","7632","1021"
"2196","7624","1020"
"2198","7617","1020"
"2200","7609","1018"
"2202","7602","1018"
"2204","7594","1017"
"2206","7587","1016"
"2208","7578","1015"
"2210","7571","1014"
"2212","7563","1013"
"2214","7557","1012"
"2216","7548","1010"
"2218","7541","1010"
"2220","7534","1009"
"2222","7527","1008"
"2224","7518","1007"
"2226","7511","1006"
"2228","7504","1005"
"2230","7496","1004"
"2232","7488","1003"
"2234","7480","1001"
"2236","7473","1000"
"2238","7466","1000"
"2240","7457","998"
"2242","7450","998"
"2244","7443","996"
"2246","7435","995"
"2248","7427","994"
"2250","7419","994"
"2252","7412","993"
"2254","7405","991"
"2256","7396","990"
"2258","7389","989"
"2260","7382","989"
"2262","7375","987"
"2264","7366","987"
"2266","7358","985"
"2268","7351","984"
"2270","7343","983"
"2272","7336","982"
"2274","7329","981"
"2276","7322","980"
"2278","7314","979"
"2280","7305","978"
"2282","7298","978"
"2284","7292","976"
"2286","7284","976"
"2288","7276","974"
"2290","7268","973"
"2292","7261","972"
"2294","7254","971"
"2296","7245","970"
"2298","7238","970"
"2300","7231","969"
"2302","7223","967"
"2304","7213","966"
"2306","7206","965"
"2308","7199","964"
"2310","7191","963"
"2312","7183","962"
"2314","7177","961"
"2316","7169","960"
"2318","7161","959"
"2320","7153","958"
"2322","7146","957"
"2324","7139","956"
"2326","7131","956"
"2328","7122","954"
"2330","7115","953"
"2332","7108","952"
"2334","7101","951"
"2336","7091","950"
"2338","7084","950"
"2340","7077","948"
"2342","7069","948"
"2344","7061","946"
"2346","7054","945"
"2348","7046","944"
"2350","7039","943"
"2352","7031","942"
"2354","7023","941"
"2356","7016","940"
"2358","7008","939"
"2360","7000","939"
"2362","6993","938"
"2364","6985","936"
"2366","6979","935"
"2368","6969","935"
"2370","6962","933"
"2372","6954","933"
"2374","6948","931"
"2376","6939","930"
"2378","6931","929"
"2380","6924","928"
"2382","6917","928"
"2384","6908","926"
"2386","6901","925"
"2388","6894","925"
"2390","6886","923"
"2392","6878","922"
"2394","6871","921"
"2396","6862","920"
"2398","6856","919"
"2400","6848","919"
"2402","6841","917"
"2404","6833","917"
"2406","6826","915"
"2408","6818","914"
"2410","6811","913"
"2412","6803","912"
"2414","6796","911"
"2416","6787","910"
"2418","6779","910"
"2420","6772","909"
"2422","6764","907"
"2424","6756","906"
"2426","6749","906"
"2428","6741","904"
"2430","6734","903"
"2432","6726","903"
"2434","6719","901"
"2436","6712","901"
"2438","6705","900"
"2440","6697","898"
"2442","6689","897"
"2444","6682","896"
"2446","6674","895"
"2448","6666","894"
"2450","6659","893"
"2452","6651","892"
"2454","6644","891"
"2456","6635","890"
"2458","6628","889"
"2460","6621","889"
"2462","6613","887"
"2464","6605","887"
"2466","6597","886"
"2468","6590","884"
"2470","6583","883"
"2472","6575","882"
"2474","6568","881"
"2476","6560","881"
"2478","6553","879"
"2480","6544","878"
"2482","6537","877"
"2484","6530","876"
"2486","6523","875"
"2488","6514","874"
"2490","6507","873"
"2492","6500","872"
"2494","6493","871"
"2496","6484","870"
"2498","6477","869"
"2500","6470","869"
"2502","6463","867"
"2504","6454","867"
"2506","6448","866"
"2508","6440","864"
"2510","6433","863"
"2512","6424","862"
"2514","6417","862"
"2516","6409","861"
"2518","6402","859"
"2520","6394","859"
"2522","6386","858"
"2524","6379","857"
"2526","6371","855"
"2528","6364","855"
"2530","6357","854"
"2532","6350","853"
"2534","6343","851"
"2536","6334","851"
"2538","6328","849"
"2540","6320","849"
"2542","6313","847"
"2544","6304","847"
"2546","6296","846"
"2548","6290","845"
"2550","6282","844"
"2552","6275","843"
"2554","6267","841"
"2556","6259","840"
"2558","6251","840"
"2560","6244","838"
"2562","6237","838"
"2564","6230","836"
"2566","6222","835"
"2568","6214","835"
"2570","6206","834"
"2572","6199","833"
"2574","6192","832"
"2576","6183","831"
"2578","6175","829"
"2580","6168","829"
"2582","6161","828"
"2584","6153","827"
"2586","6145","826"
"2588","6138","825"
"2590","6130","824"
"2592","6124","823"
"2594","6116","822"
"2596","6109","821"
"2598","6101","820"
"2600","6093","819"
"2602","6086","818"
"2604","6079","817"
"2606","6071","816"
"2608","6063","816"
"2610","6055","814"
"2612","6048","813"
"2614","6041","812"
"2616","6032","811"
"2618","6025","811"
"2620","6018","809"
"2622","6011","808"
"2624","6003","808"
"2626","5995","807"
"2628","5987","806"
"2630","5980","804"
"2632","5971","803"
"2634","5965","802"
"2636","5957","801"
"2638","5949","800"
"2640","5941","799"
"2642","5933","799"
"2644","5926","797"
"2646","5919","796"
"2648","5910","796"
"2650","5903","794"
"2652","5896","794"
"2654","5889","793"
"2656","5881","792"
"2658","5875","791"
"2660","5868","790"
"2662","5860","788"
"2664","5851","787"
"2666","5844","786"
"2668","5836","786"
"2670","5829","784"
"2672","5820","783"
"2674","5814","783"
"2676","5806","782"
