"208","15244","1996"
"210","15236","1996"
"212","15229","1994"
"214","15221","1994"
"216","15213","1992"
"218","15204","1991"
"220","15198","1990"
"222","15190","1989"
"224","15181","1989"
"226","15173","1987"
"228","15166","1986"
"230","15159","1985"
"232","15151","1984"
"234","15143","1983"
"236","15136","1983"
"238","15127","1981"
"240","15119","1981"
"242","15112","1979"
"244","15104","1978"
"246","15096","1978"
"248","15088","1976"
"250","15080","1975"
"252","15073","1974"
"254","15065","1973"
"256","15056","1972"
"258","15049","1970"
"260","15042","1970"
"262","15034","1968"
"264","15027","1967"
"266","15019","1967"
"268","15012","1965"
"270","15003","1965"
"272","14996","1963"
"274","14988","1963"
"276","14981","1962"
"278","14974","1961"
"280","14966","1960"
"282","14958","1958"
"284","14951","1958"
"286","14944","1957"
"288","14936","1956"
"290","14928","1955"
"292","14922","1954"
"294","14913","1952"
"296","14904","1952"
"298","14894","1950"
"300","14888","1950"
"302","14881","1948"
"304","14872","1948"
"306","14865","1947"
"308","14857","1946"
"310","14849","1944"
"312","14841","1943"
"314","14834","1942"
"316","14827","1942"
"318","14820","1940"
"320","14811","1939"
"322","14802","1938"
"324","14795","1938"
"326","14788","1936"
"328","14779","1935"
"330","14772","1934"
"332","14764","1934"
"334","14756","1932"
"336","14749","1931"
"338","14741","1930"
"340","14735","1929"
"342","14728","1928"
"344","14719","1927"
"346","14712","1926"
"348","14704","1925"
"350","14698","1924"
"352","14689","1923"
"354","14680","1922"
"356","14673","1921"
"358","14666","1920"
"360","14658","1918"
"362","14650","1918"
"364","14643","1917"
"366","14635","1915"
"368","14627","1914"
"370","14620","1914"
"372","14613","1914"
"374","14605","1912"
"376","14597","1911"
"378","14590","1910"
"380","14582","1909"
"382","14575","1907"
"384","14565","1906"
"386","14558","1906"
"388","14551","1904"
"390","14544","1903"
"392","14535","1902"
"394","14527","1902"
"396","14520","1900"
"398","14512","1900"
"400","14505","1898"
"402","14498","1897"
"404","14491","1897"
"406","14483","1896"
"408","14475","1895"
"410","14467","1894"
"412","14460","1892"
"414","14452","1892"
"416","14443","1890"
"418","14434","1889"
"420","14426","1888"
"422","14419","1888"
"424","14411","1886"
"426","14403","1886"
"428","14397","1885"
"430","14389","1883"
"432","14381","1882"
"434","14374","1881"
"436","14367","1880"
"438","14359","1880"
"440","14351","1878"
"442","14342","1877"
"444","14336","1876"
"446","14328","1876"
"448","14320","1874"
"450","14311","1873"
"452","14305","1872"
"454","14296","1871"
"456","14289","1870"
"458","14281","1869"
"460","14274","1868"
"462","14267","1867"
"464","14259","1866"
"466","14252","1865"
"468","14246","1865"
"470","14238","1864"
"472","14229","1862"
"474","14221","1861"
"476","14214","1860"
"478","14206","1859"
"480","14196","1858"
"482","14189","1857"
"484","14182","1856"
"486","14174","1854"
"488","14166","1854"
"490","14159","1853"
"492","14152","1852"
"494","14144","1850"
"496","14136","1849"
"498","14128","1848"
"500","14121","1847"
"502","14114","1847"
"504","14106","1845"
"506","14098","1844"
"508","14090","1843"
"510","14083","1842"
"512","14074","1841"
"514","14066","1840"
"516","14058","1840"
"518","14051","1839"
"520","14044","1838"
"522","14036","1837"
"524","14028","1835"
"526","14021","1834"
"528","14013","1833"
"530","14005","1832"
"532","13997","1831"
"534","13990","1830"
"536","13983","1830"
"538","13976","1828"
"540","13969","1828"
"542","13961","1827"
"544","13951","1825"
"546","13943","1824"
"548","13936","1824"
"550","13928","1823"
"552","13920","1821"
"554","13913","1820"
"556","13905","1819"
"558","13898","1818"
"560","13890","1817"
"562","13882","1816"
"564","13875","1815"
"566","13868","1814"
"568","13860","1813"
"570","13852","1812"
"572","13845","1811"
"574","13837","1809"
"576","13826","1808"
"578","13819","1807"
"580","13812","1807"
"582","13805","1806"
"584","13797","1805"
"586","13789","1803"
"588","13781","1803"
"590","13774","1802"
"592","13766","1801"
"594","13759","1799"
"596","13752","1799"
"598","13745","1798"
"600","13736","1797"
"602","13729","1795"
"604","13722","1795"
"606","13714","1794"
"608","13705","1792"
"610","13699","1791"
"612","13692","1791"
"614","13685","1790"
"616","13678","1789"
"618","13669","1787"
"620","13662","1787"
"622","13655","1786"
"624","13647","1784"
"626","13639","1783"
"628","13632","1783"
"630","13625","1782"
"632","13617","1780"
"634","13608","1780"
"636","13602","1779"
"638","13593","1777"
"640","13585","1777"
"642","13578","1775"
"644","13571","1774"
"646","13564","1773"
"648","13555","1772"
"650","13547","1771"
"652","13540","1771"
"654","13532","1769"
"656","13525","1768"
"658","13517","1768"
"660","13510","1766"
"662","13503","1765"
"664","13495","1765"
"666","13487","1763"
"668","13480","1762"
"670","13473","1761"
"672","13465","1760"
"674","13456","1760"
"676","13449","1758"
"678","13442","1758"
"680","13433","1757"
"682","13425","1755"
"684","13419","1754"
"686","13411","1753"
"688","13403","1753"
"690","13395","1752"
"692","13387","1750"
"694","13380","1750"
"696","13373","1748"
"698","13365","1748"
"700","13358","1746"
"702","13350","1745"
"704","13341","1744"
"706","13334","1743"
"708","13326","1742"
"710","13318","1741"
"712","13310","1740"
"714","13303","1739"
"716","13295","1738"
"718","13288","1737"
"720","13281","1736"
"722","13273","1736"
"724","13266","1734"
"726","13258","1734"
"728","13250","1733"
"730","13243","1732"
"732","13235","1730"
"734","13227","1728"
"736","13220","1728"
"738","13212","1726"
"740","13204","1726"
"742","13197","1725"
"744","13188","1724"
"746","13181","1722"
"748","13173","1722"
"750","13165","1721"
"752","13158","1719"
"754","13151","1719"
"756","13143","1718"
"758","13136","1717"
"760","13128","1716"
"762","13120","1715"
"764","13113","1714"
"766","13105","1713"
"768","13096","1712"
"770","13089","1710"
"772","13081","1710"
"774","13074","1708"
"776","13065","1707"
"778","13059","1707"
"780","13051","1706"
"782","13044","1705"
"784","13036","1704"
"786","13029","1703"
"788","13021","1701"
"790","13013","1701"
"792","13004","1700"
"794","12996","1698"
"796","12989","1698"
"798","12981","1697"
"800","12972","1695"
"802","12964","1694"
"804","12956","1693"
"806","12948","1692"
"808","12940","1691"
"810","12933","1691"
"812","12926","1689"
"814","12918","1688"
"816","12910","1687"
"818","12902","1687"
"820","12895","1685"
"822","12887","1685"
"824","12879","1683"
"826","12871","1682"
"828","12864","1681"
"830","12857","1681"
"832","12848","1679"
"834","12840","1678"
"836","12832","1677"
"838","12825","1676"
"840","12817","1675"
"842","12810","1673"
"844","12803","1673"
"846","12796","1672"
"848","12788","1671"
"850","12781","1670"
"852","12774","1669"
"854","12766","1668"
"856","12758","1666"
"858","12751","1665"
"860","12743","1665"
"862","12735","1664"
"864","12724","1663"
"866","12717","1661"
"868","12710","1660"
"870","12702","1659"
"872","12694","1658"
"874","12686","1657"
"876","12679","1657"
"878","12671","1656"
"880","12664","1654"
"882","12656","1653"
"884","12649","1653"
"886","12642","1651"
"888","12634","1650"
"890","12626","1649"
"892","12619","1649"
"894","12611","1647"
"896","12601","1647"
"898","12594","1645"
"900","12586","1644"
"902","12579","1643"
"904","12571","1642"
"906","12563","1641"
"908","12555","1640"
"910","12547","1639"
"912","12540","1638"
"914","12532","1637"
"916","12524","1636"
"918","12517","1635"
"920","12509","1634"
"922","12501","1633"
"924","12494","1632"
"926","12487","1631"
"928","12478","1629"
"930","12471","1629"
"932","12463","1627"
"934","12455","1626"
"936","12447","1626"
"938","12440","1625"
"940","12432","1624"
"942","12425","1623"
"944","12417","1622"
"946","12409","1621"
"948","12403","1620"
"950","12395","1619"
"952","12386","1618"
"954","12379","1617"
"956","12371","1616"
"958","12364","1615"
"960","12356","1613"
"962","12348","1613"
"964","12341","1611"
"966","12333","1610"
"968","12325","1609"
"970","12318","1609"
"972","12310","1607"
"974","12303","1607"
"976","12296","1606"
"978","12289","1605"
"980","12282","1604"
"982","12274","1603"
"984","12266","1601"
"986","12259","1601"
"988","12252","1600"
"990","12244","1599"
"992","12235","1598"
"994","12227","1596"
"996","12220","1595"
"998","12211","1595"
"1000","12204","1593"
"1002","12196","1592"
"1004","12188","1592"
"1006","12180","1590"
"1008","12173","1590"
"1010","12165","1588"
"1012","12158","1588"
"1014","12150","1587"
"1016","12142","1586"
"1018","12135","1585"
"1020","12128","1584"
"1022","12120","1583"
"1024","12110","1581"
"1026","12102","1580"
"1028","12094","1579"
"1030","12087","1578"
"1032","12079","1577"
"1034","12072","1576"
"1036","12065","1575"
"1038","12058","1575"
"1040","12049","1573"
"1042","12042","1572"
"1044","12035","1571"
"1046","12027","1570"
"1048","12019","1569"
"1050","12012","1568"
"1052","12004","1567"
"1054","11996","1566"
"1056","11987","1565"
"1058","11979","1564"
"1060","11972","1563"
"1062","11965","1562"
"1064","11957","1560"
"1066","11949","1560"
"1068","11943","1559"
"1070","11935","1558"
"1072","11927","1557"
"1074","11920","1556"
"1076","11912","1555"
"1078","11905","1553"
"1080","11897","1554"
"1082","11889","1552"
"1084","11881","1550"
"1086","11874","1550"
"1088","11865","1549"
"1090","11856","1548"
"1092","11849","1546"
"1094","11842","1546"
"1096","11834","1545"
"1098","11826","1544"
"1100","11819","1543"
"1102","11812","1542"
"1104","11804","1541"
"1106","11796","1539"
"1108","11789","1538"
"1110","11782","1537"
"1112","11774","1537"
"1114","11766","1535"
"1116","11759","1534"
"1118","11752","1533"
"1120","11741","1533"
"1122","11733","1531"
"1124","11727","1531"
"1126","11720","1529"
"1128","11711","1529"
"1130","11703","1526"
"1132","11697","1526"
"1134","11689","1526"
"1136","11681","1525"
"1138","11673","1524"
"1140","11666","1522"
"1142","11658","1521"
"1144","11650","1520"
"1146","11642","1519"
"1148","11635","1518"
"1150","11629","1517"
"1152","11622","1517"
"1154","11613","1515"
"1156","11606","1514"
"1158","11599","1514"
"1160","11590","1512"
"1162","11583","1511"
"1164","11576","1510"
"1166","11569","1509"
"1168","11561","1509"
"1170","11553","1508"
"1172","11546","1506"
"1174","11539","1505"
"1176","11531","1505"
"1178","11523","1504"
"1180","11516","1503"
"1182","11508","1502"
"1184","11499","1501"
"1186","11491","1499"
"1188","11484","1498"
"1190","11476","1497"
"1192","11467","1496"
"1194","11460","1496"
"1196","11452","1494"
"1198","11445","1493"
"1200","11438","1492"
"1202","11430","1490"
"1204","11423","1490"
"1206","11416","1489"
"1208","11408","1488"
"1210","11400","1486"
"1212","11392","1486"
"1214","11385","1485"
"1216","11376","1484"
"1218","11367","1483"
"1220","11360","1482"
"1222","11353","1481"
"1224","11345","1480"
"1226","11337","1479"
"1228","11330","1478"
"1230","11322","1477"
"1232","11315","1476"
"1234","11307","1475"
"1236","11300","1474"
"1238","11292","1472"
"1240","11284","1471"
"1242","11276","1470"
"1244","11269","1470"
"1246","11262","1468"
"1248","11252","1467"
"1250","11244","1467"
"1252","11237","1466"
"1254","11230","1464"
"1256","11221","1463"
"1258","11214","1463"
"1260","11206","1461"
"1262","11199","1461"
"1264","11191","1459"
"1266","11183","1458"
"1268","11176","1457"
"1270","11168","1456"
"1272","11160","1455"
"1274","11152","1455"
"1276","11145","1454"
"1278","11138","1453"
"1280","11129","1452"
"1282","11121","1451"
"1284","11114","1449"
"1286","11107","1449"
"1288","11099","1448"
"1290","11091","1446"
"1292","11083","1445"
"1294","11075","1445"
"1296","11068","1443"
"1298","11060","1443"
"1300","11053","1441"
"1302","11046","1440"
"1304","11037","1439"
"1306","11030","1439"
"1308","11022","1438"
"1310","11015","1436"
"1312","11004","1435"
"1314","10996","1433"
"1316","10989","1432"
"1318","10982","1432"
"1320","10974","1431"
"1322","10965","1429"
"1324","10959","1428"
"1326","10951","1428"
"1328","10944","1427"
"1330","10936","1426"
"1332","10928","1425"
"1334","10921","1424"
"1336","10913","1423"
"1338","10905","1422"
"1340","10898","1421"
"1342","10891","1420"
"1344","10882","1419"
"1346","10874","1417"
"1348","10867","1417"
"1350","10859","1415"
"1352","10851","1415"
"1354","10843","1413"
"1356","10835","1412"
"1358","10828","1412"
"1360","10820","1411"
"1362","10812","1409"
"1364","10805","1409"
"1366","10797","1407"
"1368","10789","1406"
"1370","10782","1406"
"1372","10774","1404"
"1374","10766","1404"
"1376","10757","1402"
"1378","10750","1402"
"1380","10742","1399"
"1382","10734","1400"
"1384","10727","1399"
"1386","10719","1397"
"1388","10712","1397"
"1390","10704","1396"
"1392","10696","1394"
"1394","10689","1394"
"1396","10681","1392"
"1398","10674","1392"
"1400","10666","1390"
"1402","10659","1389"
"1404","10652","1388"
"1406","10644","1387"
"1408","10635","1386"
"1410","10628","1385"
"1412","10620","1385"
"1414","10613","1383"
"1416","10605","1382"
"1418","10598","1382"
"1420","10590","1380"
"1422","10583","1379"
"1424","10575","1378"
"1426","10567","1377"
"1428","10560","1376"
"1430","10552","1375"
"1432","10544","1375"
"1434","10537","1373"
"1436","10529","1372"
"1438","10522","1371"
"1440","10512","1370"
"1442","10505","1370"
"1444","10497","1368"
"1446","10490","1366"
"1448","10483","1366"
"1450","10475","1365"
"1452","10467","1364"
"1454","10459","1362"
"1456","10452","1362"
"1458","10444","1361"
"1460","10437","1360"
"1462","10430","1359"
"1464","10422","1358"
"1466","10414","1356"
"1468","10407","1356"
"1470","10399","1355"
"1472","10391","1354"
"1474","10384","1353"
"1476","10376","1351"
"1478","10368","1350"
"1480","10361","1350"
"1482","10353","1349"
"1484","10346","1348"
"1486","10339","1346"
"1488","10331","1346"
"1490","10324","1344"
"1492","10316","1344"
"1494","10308","1342"
"1496","10300","1342"
"1498","10292","1340"
"1500","10284","1339"
"1502","10277","1338"
"1504","10267","1337"
"1506","10260","1336"
"1508","10253","1336"
"1510","10245","1334"
"1512","10237","1334"
"1514","10230","1333"
"1516","10222","1331"
"1518","10215","1330"
"1520","10207","1329"
"1522","10199","1328"
"1524","10192","1327"
"1526","10184","1327"
"1528","10176","1326"
"1530","10168","1325"
"1532","10162","1323"
"1534","10153","1322"
"1536","10145","1321"
"1538","10138","1321"
"1540","10130","1319"
"1542","10123","1318"
"1544","10115","1317"
"1546","10108","1316"
"1548","10100","1315"
"1550","10092","1315"
"1552","10084","1313"
"1554","10077","1313"
"1556","10070","1311"
"1558","10063","1310"
"1560","10054","1310"
"1562","10046","1309"
"1564","10039","1307"
"1566","10032","1307"
"1568","10023","1305"
"1570","10015","1304"
"1572","10007","1303"
"1574","10000","1302"
"1576","9992","1301"
"1578","9985","1300"
"1580","9978","1299"
"1582","9970","1299"
"1584","9963","1297"
"1586","9955","1297"
"1588","9948","1296"
"1590","9940","1295"
"1592","9932","1294"
"1594","9924","1292"
"1596","9916","1291"
"1598","9909","1291"
"1600","9901","1289"
"1602","9894","1288"
"1604","9886","1287"
"1606","9878","1287"
"1608","9870","1285"
"1610","9863","1284"
"1612","9855","1284"
"1614","9847","1282"
"1616","9839","1281"
"1618","9832","1281"
"1620","9825","1279"
"1622","9818","1279"
"1624","9810","1277"
"1626","9802","1277"
"1628","9795","1275"
"1630","9787","1275"
"1632","9778","1274"
"1634","9771","1272"
"1636","9763","1271"
"1638","9755","1271"
"1640","9748","1270"
"1642","9739","1268"
"1644","9733","1268"
"1646","9725","1267"
"1648","9717","1266"
"1650","9710","1265"
"1652","9703","1264"
"1654","9695","1263"
"1656","9687","1261"
"1658","9679","1261"
"1660","9671","1260"
"1662","9664","1258"
"1664","9654","1258"
"1666","9647","1256"
"1668","9640","1256"
"1670","9632","1254"
"1672","9624","1254"
"1674","9617","1252"
"1676","9610","1251"
"1678","9602","1250"
"1680","9594","1249"
"1682","9586","1249"
"1684","9579","1247"
"1686","9572","1247"
"1688","9563","1245"
"1690","9557","1244"
"1692","9549","1243"
"1694","9541","1242"
"1696","9533","1241"
"1698","9524","1241"
"1700","9518","1239"
"1702","9510","1238"
"1704","9502","1237"
"1706","9494","1236"
"1708","9487","1235"
"1710","9479","1235"
"1712","9471","1233"
"1714","9464","1233"
"1716","9456","1231"
"1718","9449","1230"
"1720","9441","1230"
"1722","9434","1229"
"1724","9426","1228"
"1726","9418","1226"
"1728","9410","1225"
"1730","9403","1224"
"1732","9395","1223"
"1734","9388","1222"
"1736","9380","1221"
"1738","9372","1220"
"1740","9365","1220"
"1742","9358","1219"
"1744","9349","1217"
"1746","9342","1217"
"1748","9334","1215"
"1750","9327","1215"
"1752","9319","1213"
"1754","9312","1212"
"1756","9304","1212"
"1758","9297","1210"
"1760","9288","1210"
"1762","9281","1208"
"1764","9274","1207"
"1766","9266","1206"
"1768","9258","1205"
"1770","9251","1204"
"1772","9243","1203"
"1774","9236","1203"
"1776","9228","1202"
"1778","9220","1201"
"1780","9213","1199"
"1782","9205","1198"
"1784","9198","1197"
"1786","9190","1197"
"1788","9182","1195"
"1790","9175","1194"
"1792","9165","1194"
"1794","9157","1192"
"1796","9150","1191"
"1798","9143","1190"
"1800","9135","1189"
"1802","9128","1188"
"1804","9120","1187"
"1806","9112","1186"
"1808","9104","1185"
"1810","9096","1183"
"1812","9089","1182"
"1814","9081","1181"
"1816","9074","1181"
"1818","9067","1180"
"1820","9059","1178"
"1822","9051","1178"
"1824","9043","1177"
"1826","9035","1176"
"1828","9027","1175"
"1830","9020","1174"
"1832","9012","1172"
"1834","9004","1172"
"1836","8997","1171"
"1838","8990","1170"
"1840","8981","1169"
"1842","8974","1169"
"1844","8968","1167"
"1846","8960","1166"
"1848","8952","1164"
"1850","8944","1164"
"1852","8936","1163"
"1854","8929","1162"
"1856","8920","1160"
"1858","8913","1159"
"1860","8906","1159"
"1862","8898","1157"
"1864","8890","1156"
"1866","8882","1156"
"1868","8874","1155"
"1870","8867","1153"
"1872","8859","1152"
"1874","8852","1151"
"1876","8844","1150"
"1878","8838","1149"
"1880","8830","1148"
"1882","8822","1148"
"1884","8813","1146"
"1886","8807","1146"
"1888","8798","1144"
"1890","8791","1143"
"1892","8784","1142"
"1894","8776","1142"
"1896","8768","1141"
"1898","8761","1140"
"1900","8754","1139"
"1902","8746","1138"
"1904","8739","1137"
"1906","8730","1135"
"1908","8723","1134"
"1910","8715","1134"
"1912","8707","1132"
"1914","8700","1131"
"1916","8693","1130"
"1918","8684","1129"
"1920","8674","1129"
"1922","8667","1127"
"1924","8659","1126"
"1926","8651","1125"
"1928","8644","1125"
"1930","8637","1124"
"1932","8629","1123"
"1934","8622","1121"
"1936","8614","1121"
"1938","8607","1119"
"1940","8600","1118"
"1942","8593","1118"
"1944","8584","1117"
"1946","8577","1115"
"1948","8569","1115"
"1950","8561","1114"
"1952","8552","1112"
"1954","8545","1111"
"1956","8537","1110"
"1958","8530","1110"
"1960","8522","1108"
"1962","8514","1108"
"1964","8507","1107"
"1966","8499","1105"
"1968","8492","1104"
"1970","8484","1103"
"1972","8476","1102"
"1974","8469","1102"
"1976","8461","1101"
"1978","8454","1099"
"1980","8446","1099"
"1982","8438","1097"
"1984","8430","1096"
"1986","8422","1095"
"1988","8415","1093"
"1990","8407","1093"
"1992","8399","1092"
"1994","8392","1091"
"1996","8384","1089"
"1998","8377","1089"
"2000","8369","1088"
"2002","8361","1087"
"2004","8354","1086"
"2006","8346","1085"
"2008","8338","1084"
"2010","8330","1082"
"2012","8323","1082"
"2014","8315","1081"
"2016","8306","1079"
"2018","8299","1078"
"2020","8291","1077"
"2022","8284","1077"
"2024","8277","1076"
"2026","8269","1075"
"2028","8262","1074"
"2030","8254","1073"
"2032","8247","1072"
"2034","8239","1070"
"2036","8232","1070"
"2038","8224","1069"
"2040","8217","1068"
"2042","8209","1067"
"2044","8201","1066"
"2046","8194","1065"
"2048","8185","1064"
"2050","8177","1062"
"2052","8169","1061"
"2054","8162","1061"
"2056","8153","1059"
"2058","8146","1059"
"2060","8139","1057"
"2062","8131","1056"
"2064","8123","1055"
"2066","8116","1054"
"2068","8108","1053"
"2070","8101","1052"
"2072","8093","1051"
"2074","8086","1050"
"2076","8078","1049"
"2078","8071","1048"
"2080","8063","1048"
"2082","8055","1046"
"2084","8048","1045"
"2086","8040","1044"
"2088","8032","1044"
"2090","8025","1042"
"2092","8018","1042"
"2094","8010","1041"
"2096","8002","1040"
"2098","7994","1038"
"2100","7987","1037"
"2102","7979","1037"
"2104","7971","1036"
"2106","7964","1034"
"2108","7957","1034"
"2110","7949","1032"
"2112","7939","1032"
"2114","7932","1030"
"2116","7925","1030"
"2118","7917","1029"
"2120","7909","1027"
"2122","7901","1026"
"2124","7894","1026"
"2126","7886","1024"
"2128","7879","1023"
"2130","7871","1022"
"2132","7864","1021"
"2134","7857","1020"
"2136","7848","1020"
"2138","7840","1018"
"2140","7833","1017"
"2142","7825","1017"
"2144","7817","1015"
"2146","7810","1014"
"2148","7801","1013"
"2150","7795","1012"
"2152","7787","1011"
"2154","7780","1010"
"2156","7772","1010"
"2158","7765","1009"
"2160","7757","1007"
"2162","7749","1007"
"2164","7741","1005"
"2166","7734","1004"
"2168","7726","1003"
"2170","7718","1001"
"2172","7711","1001"
"2174","7703","999"
"2176","7694","998"
"2178","7687","998"
"2180","7679","997"
"2182","7672","995"
"2184","7664","994"
"2186","7656","993"
"2188","7649","993"
"2190","7642","992"
"2192","7634","991"
"2194","7626","990"
"2196","7618","989"
"2198","7611","988"
"2200","7603","987"
"2202","7595","986"
"2204","7588","984"
"2206","7580","984"
"2208","7571","982"
"2210","7563","981"
"2212","7557","981"
"2214","7549","980"
"2216","7541","979"
"2218","7534","978"
"2220","7526","976"
"2222","7518","976"
"2224","7511","976"
"2226","7504","974"
"2228","7497","972"
"2230","7489","972"
"2232","7482","971"
"2234","7474","970"
"2236","7467","968"
"2238","7459","968"
"2240","7450","966"
"2242","7442","966"
"2244","7435","965"
"2246","7426","964"
"2248","7418","962"
"2250","7411","961"
"2252","7403","961"
"2254","7396","960"
"2256","7389","959"
"2258","7381","957"
"2260","7373","956"
"2262","7366","956"
"2264","7358","954"
"2266","7350","953"
"2268","7343","953"
"2270","7336","952"
"2272","7327","951"
"2274","7319","949"
"2276","7311","949"
"2278","7304","948"
"2280","7296","946"
"2282","7289","946"
"2284","7281","945"
"2286","7273","944"
"2288","7266","942"
"2290","7259","941"
"2292","7252","940"
"2294","7244","939"
"2296","7236","938"
"2298","7229","938"
"2300","7221","937"
"2302","7214","935"
"2304","7206","934"
"2306","7199","934"
"2308","7191","933"
"2310","7184","932"
"2312","7176","930"
"2314","7168","929"
"2316","7161","929"
"2318","7153","928"
"2320","7146","926"
"2322","7139","925"
"2324","7131","924"
"2326","7124","924"
"2328","7116","922"
"2330","7108","922"
"2332","7101","921"
"2334","7093","920"
"2336","7082","919"
"2338","7075","917"
"2340","7068","916"
"2342","7061","915"
"2344","7052","914"
"2346","7045","913"
"2348","7038","913"
"2350","7030","911"
"2352","7022","911"
"2354","7014","909"
"2356","7007","908"
"2358","7000","907"
"2360","6991","907"
"2362","6984","906"
"2364","6977","905"
"2366","6969","903"
"2368","6959","902"
"2370","6952","901"
"2372","6945","900"
"2374","6937","899"
"2376","6930","898"
"2378","6921","897"
"2380","6914","896"
"2382","6907","896"
"2384","6900","895"
"2386","6892","893"
"2388","6885","892"
"2390","6877","891"
"2392","6869","890"
"2394","6862","889"
"2396","6855","888"
"2398","6847","887"
"2400","6838","887"
"2402","6830","885"
"2404","6823","884"
"2406","6815","884"
"2408","6807","882"
"2410","6800","881"
"2412","6793","881"
"2414","6785","879"
"2416","6777","879"
"2418","6769","877"
"2420","6761","876"
"2422","6754","875"
"2424","6745","874"
"2426","6738","873"
"2428","6730","872"
"2430","6724","871"
"2432","6715","870"
"2434","6707","869"
"2436","6699","868"
"2438","6692","867"
"2440","6684","866"
"2442","6676","865"
"2444","6668","864"
"2446","6661","863"
"2448","6653","861"
"2450","6645","861"
"2452","6639","860"
"2454","6631","859"
"2456","6622","858"
"2458","6615","858"
"2460","6608","856"
"2462","6600","855"
"2464","6592","853"
"2466","6584","853"
"2468","6577","852"
"2470","6570","851"
"2472","6561","849"
"2474","6554","849"
"2476","6546","848"
"2478","6539","847"
"2480","6531","847"
"2482","6524","845"
"2484","6516","843"
"2486","6509","843"
"2488","6501","842"
"2490","6493","840"
"2492","6485","839"
"2494","6478","839"
"2496","6471","838"
"2498","6463","837"
"2500","6456","836"
"2502","6448","834"
"2504","6440","834"
"2506","6433","833"
"2508","6426","832"
"2510","6418","831"
"2512","6411","830"
"2514","6403","829"
"2516","6396","828"
"2518","6388","827"
"2520","6380","825"
"2522","6371","824"
"2524","6365","824"
"2526","6356","823"
"2528","6347","821"
"2530","6339","821"
"2532","6332","820"
"2534","6325","819"
"2536","6317","817"
"2538","6308","817"
"2540","6301","816"
"2542","6293","814"
"2544","6286","814"
"2546","6279","813"
"2548","6272","812"
"2550","6264","811"
"2552","6256","809"
"2554","6248","809"
"2556","6240","807"
"2558","6232","807"
"2560","6225","806"
"2562","6217","804"
"2564","6210","804"
"2566","6202","802"
"2568","6195","802"
"2570","6187","801"
"2572","6180","799"
"2574","6172","799"
"2576","6165","798"
"2578","6156","796"
"2580","6149","796"
"2582","6142","795"
"2584","6134","793"
"2586","6126","792"
"2588","6119","792"
"2590","6111","790"
"2592","6102","789"
"2594","6094","788"
"2596","6087","788"
"2598","6080","786"
"2600","6072","785"
"2602","6064","785"
"2604","6057","784"
"2606","6049","783"
"2608","6042","782"
"2610","6035","781"
"2612","6028","781"
"2614","6020","779"
"2616","6012","778"
"2618","6004","777"
"2620","5997","776"
"2622","5989","775"
"2624","5980","774"
"2626","5972","774"
"2628","5965","771"
"2630","5957","771"
"2632","5949","771"
"2634","5942","769"
"2636","5935","768"
"2638","5927","767"
"2640","5919","767"
"2642","5912","765"
"2644","5904","764"
"2646","5896","764"
"2648","5888","763"
"2650","5881","762"
"2652","5874","760"
"2654","5866","759"
"2656","5859","759"
"2658","5851","758"
"2660","5844","756"
"2662","5836","756"
"2664","5828","755"
"2666","5820","753"
"2668","5814","752"
"2670","5807","751"
"2672","5799","751"
"2674","5791","749"
"2676","5783","749"
"2678","5776","747"
"2680","5768","747"
"2682","5760","746"
